datetime,instrument,prediction,label
2025-07-08,BHIA3,-0.0026441736358891813,0.02158210009949446
2025-07-08,BLAU3,-0.002830654738474209,0.0055525165825773826
2025-07-08,BMGB4,-0.0009759629382094916,0.005057667973722313
2025-07-08,BMOB3,-0.0015669786966079275,-0.10821820732125387
2025-07-08,BPAC11,-0.0015669786966079275,0.0005040178669220019
2025-07-08,BRAP4,-0.0015669786966079275,0.011135252985534194
2025-07-08,BRAV3,-0.005493551056584906,0.15417915702748564
2025-07-08,BRBI11,-0.0015669786966079275,-0.023461418026039405
2025-07-08,BRKM5,-0.013180032620962805,-0.039708212888174055
2025-07-08,BRSR6,-0.0026714551514993292,-0.01691940794433744
2025-07-08,CAML3,-0.0004828215070385583,-0.11591264767499776
2025-07-08,CASH3,-0.03313132532886635,-0.13186159991753799
2025-07-08,CBAV3,-0.007408103668901835,-0.04895468448601581
2025-07-08,CEAB3,0.008828464531308264,-0.0778746256551206
2025-07-08,CMIG4,-0.0015669786966079275,-0.024928302069979535
2025-07-08,CMIN3,-0.002830654738474209,0.0031469294045795015
2025-07-08,COGN3,0.007690316124028535,0.019514587237588477
2025-07-08,CPFE3,-0.0015669786966079275,-0.01703611463260113
2025-07-08,CPLE3,-0.0015669786966079275,0.009922077766411519
2025-07-08,CSAN3,-0.008436589581632545,-0.09371823750572705
2025-07-08,CSED3,-0.0026714551514993292,0.02455493130527875
2025-07-08,CSMG3,-0.0026714551514993292,-0.04028810511670766
2025-07-08,CSNA3,-0.005258722115461837,-0.06640245177631365
2025-07-08,CURY3,-0.0026714551514993292,0.042173431247411464
2025-07-08,CVCB3,-0.0024868583354836454,0.011375773499330166
2025-07-08,CXSE3,-0.0015669786966079275,-0.025938792858613224
2025-07-08,CYRE3,-0.0026714551514993292,-0.013102600364283012
2025-07-08,DASA3,-0.007785053642183633,0.13175396847247545
2025-07-08,DESK3,-0.005493551056584906,-0.07658370436210826
2025-07-08,DIRR3,-0.0026714551514993292,0.007180054597168084
2025-07-08,DXCO3,-0.002377251158109232,0.04774043291233554
2025-07-08,ECOR3,-0.0029478524976939416,0.019117858892512607
2025-07-08,EGIE3,-0.002252029394360576,-0.029834046175371443
2025-07-08,EMBJ3,-0.0017681356853426697,0.012985907176552458
2025-07-08,ENEV3,-0.0015669786966079275,0.043422515041709464
2025-07-08,ENGI11,-0.0015669786966079275,0.011639008973070908
2025-07-08,ENJU3,-0.016342440257006284,-0.05493639528100658
2025-07-08,EQTL3,-0.0015669786966079275,0.015493922163175355
2025-07-08,EVEN3,-0.0026714551514993292,-0.04185879875115062
2025-07-08,EZTC3,-0.0026714551514993292,0.0624641944227019
2025-07-08,FESA4,-0.002377251158109232,-0.03152871020262249
2025-07-08,FIQE3,-0.0015669786966079275,0.041523978347023704
2025-07-08,FLRY3,-0.0015669786966079275,0.14632984227078405
2025-07-08,FRAS3,-0.0015669786966079275,-0.09727009689424426
2025-07-08,GFSA3,-0.008605796965018064,-0.12064173770947118
2025-07-08,GGBR4,-0.002830654738474209,0.0021013080842724463
2025-07-08,GGPS3,-0.0026714551514993292,-0.08847790581908999
2025-07-08,GMAT3,-0.0026714551514993292,-0.0482018047206525
2025-07-08,GOAU4,-0.002830654738474209,-0.00037593995305618133
2025-07-08,GRND3,-0.0026714551514993292,-0.04191795552569477
2025-07-08,HAPV3,-0.008577535793559325,0.07941910831457444
2025-07-08,HBOR3,-0.0029478524976939416,0.4591626513957937
2025-07-08,HBRE3,-0.005258722115461837,0.1400093744125145
2025-07-08,HBSA3,-0.003182681438817011,0.03027384840952496
2025-07-08,HYPE3,-0.0026714551514993292,-0.046878309843888966
2025-07-08,IGTI11,-0.0015669786966079275,-0.04098066399550049
2025-07-08,INTB3,-0.004276484209326309,-0.03110898757804237
2025-07-08,IRBR3,-0.002830654738474209,0.03476591391454176
2025-07-08,ISAE4,-0.0015669786966079275,-0.034260115408612846
2025-07-08,ITSA4,-0.0015669786966079275,0.008448563023843114
2025-07-08,ITUB3,-0.0015669786966079275,0.0004245544915246757
2025-07-08,ITUB4,-0.0015669786966079275,0.005603955238164038
2025-07-08,JALL3,-0.005971446157597806,-0.1172955956017776
2025-07-08,JHSF3,-0.0026714551514993292,0.03302372520140395
2025-07-08,JSLG3,-0.005258722115461837,-0.06298015213880226
2025-07-08,KEPL3,-0.00127277470321783,-0.07708723161061948
2025-07-08,KLBN11,-0.0005225593578445148,0.003390231970316071
2025-07-08,KLBN3,-0.0005225593578445148,0.007320625274065851
2025-07-08,KLBN4,-0.0005225593578445148,0.006528352633254575
2025-07-08,LAVV3,-0.0015669786966079275,0.016140278041108402
2025-07-08,LEVE3,-0.0015669786966079275,-0.018816232621239215
2025-07-08,LIGT3,-0.0016950811299720019,0.0024960959623071544
2025-07-08,LJQQ3,-0.0029478524976939416,0.0020171690503418827
2025-07-08,LOGG3,-0.0026714551514993292,0.0215556125533094
2025-07-08,LREN3,-0.0026714551514993292,-0.08070759862670385
2025-07-08,LWSA3,-0.0029478524976939416,0.0492388236963045
2025-07-08,MBRF3,-0.0017681356853426697,-0.0229825514278148
2025-07-08,MDIA3,-0.0015669786966079275,-0.023733111786322425
2025-07-08,MDNE3,-0.0010198407214571231,-0.05368534701146488
2025-07-08,MELK3,-0.0026714551514993292,-0.03493323699614137
2025-07-08,MGLU3,-0.0029478524976939416,-0.14684856831929394
2025-07-08,MILS3,-0.0015669786966079275,0.054707628993318935
2025-07-08,MLAS3,-0.01266175697074625,0.0064269105660867965
2025-07-08,MOTV3,-0.0015669786966079275,-0.016911558850793318
2025-07-08,MOVI3,-0.0016950811299720019,-4.4595043934281264e-05
2025-07-08,MRVE3,-0.003182681438817011,0.016339471952922402
2025-07-08,MTRE3,-0.0024868583354836454,-0.04950309341734327
2025-07-08,MULT3,-0.0015669786966079275,-0.011063295259454486
2025-07-08,MYPK3,-0.0026714551514993292,0.10998175327031989
2025-07-08,OIBR3,-0.008038220807844347,-0.13044047421038352
2025-07-08,ONCO3,-0.0029478524976939416,0.0668042114473878
2025-07-08,OPCT3,-0.0026714551514993292,-0.08386004423697357
2025-07-15,ABCB4,-0.0015669786966079275,0.024233353180997508
2025-07-15,ABEV3,-0.0015669786966079275,-0.0980692310606397
2025-07-15,ALLD3,-0.0026714551514993292,0.2649853022103157
2025-07-15,ALOS3,-0.0015669786966079275,0.028281158806943152
2025-07-15,ALPA4,-0.003182681438817011,0.12282914864278971
2025-07-15,ALUP11,-0.0015669786966079275,-0.04033599423848144
2025-07-15,AMAR3,0.0007261808112051405,0.03768013544478177
2025-07-15,AMBP3,-0.0016950811299720019,-0.010228915479234324
2025-07-15,AMER3,-0.012980890973941213,0.08772505698299016
2025-07-15,ANIM3,0.005128870230527854,-0.10346645854057168
2025-07-15,ARML3,-0.016661574260201244,-0.06907958369701539
2025-07-15,ASAI3,-0.0030121412433410555,0.00682570394151627
2025-07-15,AURE3,-0.0015669786966079275,0.04047811130069534
2025-07-15,AXIA3,-0.0015669786966079275,0.13835856148604608
2025-07-15,AZEV3,-0.01757473545626336,-0.1074161588518795
2025-07-15,AZEV4,-0.018736209793538145,-0.07232838818613285
2025-07-15,AZTE3,-0.005422874695350971,-0.1603218704766649
2025-07-15,AZZA3,-0.0029478524976939416,-0.07107812651363321
2025-07-15,B3SA3,-0.0026714551514993292,-0.09835676677298943
2025-07-15,BBAS3,-0.002377251158109232,-0.09912256807251829
2025-07-15,BBDC3,-0.0026714551514993292,-0.008272342297407587
2025-07-15,BBDC4,-0.0026714551514993292,-0.007906276039636007
2025-07-15,BBSE3,-0.0009759629382094916,-0.011396789967091037
2025-07-15,BEEF3,-0.00565770363647404,-0.09300514982190555
2025-07-15,BHIA3,-0.0003422370805781104,-0.05325387243357005
2025-07-15,BLAU3,-0.0026714551514993292,-0.08238793390175525
2025-07-15,BMGB4,-0.0009759629382094916,-0.02003725978589177
2025-07-15,BMOB3,-0.0015669786966079275,-0.10490875375655628
2025-07-15,BPAC11,-0.0015669786966079275,0.12250870433320005
2025-07-15,BRAP4,-0.0009759629382094916,-0.0022621625856993344
2025-07-15,BRAV3,-0.0047545076013967595,0.05857350150935403
2025-07-15,BRBI11,-0.0015669786966079275,-0.06063609717891705
2025-07-15,BRKM5,-0.007631551582316171,-0.1749958696023164
2025-07-15,BRSR6,-0.0015669786966079275,-0.030556641521188754
2025-07-15,CAML3,-0.0009362250874035357,-0.1439906104176608
2025-07-15,CASH3,-0.026463362384411097,-0.25772692398265606
2025-07-15,CBAV3,-0.00451967866027369,-0.3308556559542415
2025-07-15,CEAB3,-0.0015333067442196001,-0.10578583029020772
2025-07-15,CMIG4,-0.0015669786966079275,0.007610020956289265
2025-07-15,CMIN3,-0.002830654738474209,-0.029539193323621094
2025-07-15,COGN3,-0.0026714551514993292,0.08362413203594721
2025-07-15,CPFE3,-0.0015669786966079275,0.027153330930396402
2025-07-15,CPLE3,-0.0015669786966079275,0.022493434377979238
2025-07-15,CSAN3,-0.009718462394096744,-0.1027689893796786
2025-07-15,CSED3,-0.0026714551514993292,0.0065128559219331805
2025-07-15,CSMG3,-0.0026714551514993292,-0.0013341571966538623
2025-07-15,CSNA3,-0.0047545076013967595,-0.08529088464816026
2025-07-15,CURY3,-0.0026714551514993292,0.053636517066710354
2025-07-15,CVCB3,-0.0024868583354836454,-0.0688772351970196
2025-07-15,CXSE3,-0.0015669786966079275,-0.04396890846927848
2025-07-15,CYRE3,-0.0026714551514993292,-0.06136353413216755
2025-07-15,DASA3,-0.008510638075466703,0.12316033924933345
2025-07-15,DESK3,-0.0033118543416436504,-0.13499366846867944
2025-07-15,DIRR3,-0.0026714551514993292,0.025189049707793343
2025-07-15,DXCO3,-0.002377251158109232,0.07508070938760114
2025-07-15,ECOR3,-0.0026714551514993292,0.025724506354470655
2025-07-15,EGIE3,-0.0029478524976939416,-0.06307097275900941
2025-07-15,EMBJ3,-0.0030121412433410555,0.05038147360808232
2025-07-15,ENEV3,-0.0015669786966079275,0.03449761358105019
2025-07-15,ENGI11,-0.0015669786966079275,0.04733360060034553
2025-07-15,ENJU3,-0.013215719915064282,-0.03874446859225089
2025-07-15,EQTL3,-0.0015669786966079275,0.03455328160710058
2025-07-15,EVEN3,-0.0026714551514993292,-0.05427499066105346
2025-07-15,EZTC3,-0.0026714551514993292,0.06443589329788679
2025-07-15,FESA4,-0.0005225593578445148,-0.07574404508452626
2025-07-15,FIQE3,-0.0015669786966079275,0.08686062014321094
2025-07-15,FLRY3,-0.0015669786966079275,0.1063798249968424
2025-07-15,FRAS3,-0.0015669786966079275,-0.10264815310267517
2025-07-15,GFSA3,0.0017362305140391763,-0.1933428477979212
2025-07-15,GGBR4,-0.0009759629382094916,-0.019642880158011522
2025-07-15,GGPS3,-0.0026714551514993292,-0.056060464799420395
2025-07-15,GMAT3,-0.0015669786966079275,-0.04020969961822152
2025-07-15,GOAU4,-0.0009759629382094916,-0.01741949867477599
2025-07-15,GRND3,-0.0026714551514993292,-0.025510696938340294
2025-07-15,HAPV3,-0.007414099417350916,0.04045789316046067
2025-07-15,HBOR3,-0.005486709013772285,0.11038436924985895
2025-07-15,HBRE3,-0.007414099417350916,0.19598944928337114
2025-07-15,HBSA3,-0.0026714551514993292,0.005726914520469695
2025-07-15,HYPE3,-0.0026714551514993292,-0.1810939871393903
2025-07-15,IGTI11,-0.0015669786966079275,-0.01878783753272817
2025-07-15,INTB3,-0.0012882517877463378,-0.1388609434621748
2025-07-15,IRBR3,-0.002377251158109232,0.04214010665222201
2025-07-15,ISAE4,-0.0015669786966079275,-0.04481803121485328
2025-07-15,ITSA4,-0.0015669786966079275,0.049334819168117106
2025-07-15,ITUB3,-0.0015669786966079275,0.06018554561675482
2025-07-15,ITUB4,-0.0015669786966079275,0.06679928424315396
2025-07-15,JALL3,-0.008510638075466703,-0.19220360664949576
2025-07-15,JHSF3,-0.0026714551514993292,0.02873366074045358
2025-07-15,JSLG3,-0.00451967866027369,-0.06011870281876164
2025-07-15,KEPL3,-0.00127277470321783,-0.0637099453686657
2025-07-15,KLBN11,-0.0005225593578445148,-0.04289937697219193
2025-07-15,KLBN3,-0.0005225593578445148,-0.048270501324720105
2025-07-15,KLBN4,-0.0005225593578445148,-0.04364218357661154
2025-07-15,LAVV3,-0.0015669786966079275,-0.04295257288642351
2025-07-15,LEVE3,-0.0015669786966079275,-0.08037480681828679
2025-07-15,LIGT3,-0.0016950811299720019,0.18492364722403698
2025-07-15,LJQQ3,-0.01435721128345542,0.0013115246450141615
2025-07-15,LOGG3,-0.0015669786966079275,0.023197780406668977
2025-07-15,LREN3,-0.0026714551514993292,-0.11786307709408195
2025-07-15,LWSA3,-0.0029478524976939416,0.03360254191391032
2025-07-15,MBRF3,-0.0016950811299720019,-0.08198504398208428
2025-07-15,MDIA3,-0.0026714551514993292,0.12754333603449064
2025-07-15,MDNE3,-0.0017681356853426697,-0.025718385168769675
2025-07-15,MELK3,-0.0026714551514993292,-0.048432377635952206
2025-07-15,MGLU3,-0.00635747787888539,-0.14640489453651284
2025-07-15,MILS3,-0.0015669786966079275,0.020583387946983
2025-07-15,MLAS3,-0.008746114138952299,0.037445942295259105
2025-07-15,MOTV3,-0.0015669786966079275,-0.01616583665175675
2025-07-15,MOVI3,-0.0029478524976939416,0.13342811695068502
2025-07-15,MRVE3,-0.003182681438817011,0.045984523036424196
2025-07-15,MTRE3,-0.0026714551514993292,-0.14952776566455772
2025-07-15,MULT3,-0.0015669786966079275,0.011951175269273584
2025-07-15,MYPK3,-0.0015669786966079275,0.016599395434211406
2025-07-15,OIBR3,-0.021805278430060537,-0.07142094776237529
2025-07-15,ONCO3,0.006479315594299505,0.004602229573554828
2025-07-15,OPCT3,-0.0015669786966079275,-0.04612849447990219
2025-07-22,ABCB4,-0.0015669786966079275,0.043409772363814714
2025-07-22,ABEV3,-0.0015669786966079275,-0.10220816301399638
2025-07-22,ALLD3,-0.0026714551514993292,0.24191244080712027
2025-07-22,ALOS3,-0.0015669786966079275,0.06946142948854384
2025-07-22,ALPA4,-0.003182681438817011,0.09906219394010507
2025-07-22,ALUP11,-0.0015669786966079275,-0.0022743406387177867
2025-07-22,AMAR3,-0.003182681438817011,-0.10295443015309325
2025-07-22,AMBP3,-0.004733833449737799,-0.0777602955813218
2025-07-22,AMER3,-0.013311711480330007,-0.004978767959976316
2025-07-22,ANIM3,-0.004733833449737799,-0.10969593569665981
2025-07-22,ARML3,-0.019700326579967044,0.028459202971713005
2025-07-22,ASAI3,-0.0030121412433410555,0.023006094298134494
2025-07-22,AURE3,-0.0015669786966079275,0.096833210268362
2025-07-22,AXIA3,-0.0015669786966079275,0.11737392987855633
2025-07-22,AZEV3,-0.02061348777602916,-0.04069033183323345
2025-07-22,AZEV4,-0.02177496211330394,0.015913475702340918
2025-07-22,AZTE3,-0.008461627015116768,-0.07438301982798479
2025-07-22,AZZA3,-0.005986604817459738,-0.10159299241735953
2025-07-22,B3SA3,-0.0026714551514993292,-0.04427036766378745
2025-07-22,BBAS3,-0.002377251158109232,-0.007479384533053746
2025-07-22,BBDC3,-0.0026714551514993292,0.008040739685737153
2025-07-22,BBDC4,-0.0026714551514993292,0.00851347210691844
2025-07-22,BBSE3,-0.0005225593578445148,0.009659866184754895
2025-07-22,BEEF3,-0.00565770363647404,0.032409017880410174
2025-07-22,BHIA3,-0.006444696624861111,-0.050092512158326774
2025-07-22,BLAU3,-0.00390863137759744,-0.03881421847544808
2025-07-22,BMGB4,-0.0009759629382094916,-0.0047326829160589945
2025-07-22,BMOB3,-0.0015669786966079275,-0.05356361130192977
2025-07-22,BPAC11,-0.0015669786966079275,0.10980520496978707
2025-07-22,BRAP4,-0.0015669786966079275,-0.06907022103591975
2025-07-22,BRAV3,-0.002377251158109232,-0.003490611486306916
2025-07-22,BRBI11,-0.0015669786966079275,-0.018368687839593778
2025-07-22,BRKM5,-0.016932804489769127,-0.11965923651901134
2025-07-22,BRSR6,-0.0015669786966079275,0.07199806522770102
2025-07-22,CAML3,-0.0064248497379627845,-0.12360881051470529
2025-07-22,CASH3,0.0076379702600582345,-0.18535440879078857
2025-07-22,CBAV3,-0.007408377859573532,-0.37215274238938023
2025-07-22,CEAB3,-0.0045720590639853976,-0.06986219823650763
2025-07-22,CMIG4,-0.0015669786966079275,0.018301520187899323
2025-07-22,CMIN3,-0.0026714551514993292,-0.10614382357127372
2025-07-22,COGN3,-0.0026714551514993292,0.08264873271329631
2025-07-22,CPFE3,-0.0015669786966079275,0.041376451756439225
2025-07-22,CPLE3,-0.0015669786966079275,0.006211486059156446
2025-07-22,CSAN3,-0.008510638075466703,-0.062187825502950544
2025-07-22,CSED3,-0.0026714551514993292,-0.11083828028570997
2025-07-22,CSMG3,-0.0026714551514993292,0.005970736635392493
2025-07-22,CSNA3,-0.007408377859573532,-0.20388903093735666
2025-07-22,CURY3,-0.0026714551514993292,0.11510108778949557
2025-07-22,CVCB3,-0.0024868583354836454,-0.13657509898916353
2025-07-22,CXSE3,-0.0005225593578445148,0.013478235943763073
2025-07-22,CYRE3,-0.0026714551514993292,-0.03562644885049615
2025-07-22,DASA3,-0.005591182101063597,0.07969011652453406
2025-07-22,DESK3,-0.007044813147706221,-0.015300114296619483
2025-07-22,DIRR3,-0.0026714551514993292,0.0554640116562215
2025-07-22,DXCO3,-0.002377251158109232,0.022639723682275736
2025-07-22,ECOR3,-0.0026714551514993292,0.08632609276413628
2025-07-22,EGIE3,-0.003182681438817011,-0.05343519136379293
2025-07-22,EMBJ3,-0.0024868583354836454,0.13508853683440436
2025-07-22,ENEV3,-0.0015669786966079275,-0.009476180250482025
2025-07-22,ENGI11,-0.0015669786966079275,0.032632728023873625
2025-07-22,ENJU3,-0.010170743500185068,-0.051974016467735584
2025-07-22,EQTL3,-0.0015669786966079275,0.029465205372040115
2025-07-22,EVEN3,-0.0026714551514993292,0.010013907795562327
2025-07-22,EZTC3,-0.0026714551514993292,0.0486435414926798
2025-07-22,FESA4,-0.0005225593578445148,-0.09224007920277866
2025-07-22,FIQE3,-0.0015669786966079275,0.18149351300161465
2025-07-22,FLRY3,-0.005986604817459738,-0.011454997044077153
2025-07-22,FRAS3,-0.0009759629382094916,-0.056800611729311834
2025-07-22,GFSA3,-0.006984556062280441,-0.23677966528359562
2025-07-22,GGBR4,-0.0017261782835828073,-0.03309213871312333
2025-07-22,GGPS3,-0.002830654738474209,0.13069878437397198
2025-07-22,GMAT3,-0.0015669786966079275,-0.10148971928513051
2025-07-22,GOAU4,-0.0009759629382094916,-0.03381481350280069
2025-07-22,GRND3,-0.002830654738474209,0.034669271518084965
2025-07-22,HAPV3,-0.008198649480419382,0.2123411570868674
2025-07-22,HBOR3,-0.008525461333538082,0.1869190402142782
2025-07-22,HBRE3,-0.008198649480419382,0.20792984281166316
2025-07-22,HBSA3,-0.0026714551514993292,-0.04927597586423549
2025-07-22,HYPE3,-0.0026714551514993292,-0.10943586012929163
2025-07-22,IGTI11,-0.0015669786966079275,0.032776817930793234
2025-07-22,INTB3,-0.004276484209326309,-0.15437769762864562
2025-07-22,IRBR3,-0.002377251158109232,0.05848519634057592
2025-07-22,ISAE4,-0.0009759629382094916,-0.016924636807829074
2025-07-22,ITSA4,-0.0015669786966079275,0.03168101800468759
2025-07-22,ITUB3,-0.0015669786966079275,0.047330597176349354
2025-07-22,ITUB4,-0.0015669786966079275,0.04508154732652869
2025-07-22,JALL3,-0.008510638075466703,-0.20295438912017993
2025-07-22,JHSF3,-0.0026714551514993292,0.08716314833347116
2025-07-22,JSLG3,-0.008198649480419382,-0.04242810250376605
2025-07-22,KEPL3,-0.0005225593578445148,0.04342851950193771
2025-07-22,KLBN11,-0.0005225593578445148,-0.024360271076184103
2025-07-22,KLBN3,-0.0005225593578445148,-0.029741220487172648
2025-07-22,KLBN4,-0.0005225593578445148,-0.016928075663948272
2025-07-22,LAVV3,-0.0026714551514993292,0.03973651364505315
2025-07-22,LEVE3,-0.0015669786966079275,-0.05015094372647433
2025-07-22,LIGT3,-0.004733833449737799,-0.024231044162943305
2025-07-22,LJQQ3,-0.010676527997195385,-0.10583508576295964
2025-07-22,LOGG3,-0.0015669786966079275,0.034928537829624906
2025-07-22,LREN3,-0.0026714551514993292,-0.09193256887440204
2025-07-22,LWSA3,-0.005986604817459738,0.02995697766790628
2025-07-22,MBRF3,-0.004733833449737799,0.014436857609092524
2025-07-22,MDIA3,-0.0026714551514993292,0.16523733552918451
2025-07-22,MDNE3,-0.0017681356853426697,0.08145799154874833
2025-07-22,MELK3,-0.0026714551514993292,0.07740279059550437
2025-07-22,MGLU3,-0.013480451375838113,-0.08828781164423005
2025-07-22,MILS3,-0.0015669786966079275,0.11169537401036234
2025-07-22,MLAS3,-0.008510638075466703,-0.05149807287063479
2025-07-22,MOTV3,-0.0015669786966079275,0.05732917077390942
2025-07-22,MOVI3,-0.005986604817459738,0.09003084399476569
2025-07-22,MRVE3,-0.003182681438817011,0.2118106243399529
2025-07-22,MTRE3,-0.0026714551514993292,-0.08302707797222697
2025-07-22,MULT3,-0.0015669786966079275,0.03769932628590267
2025-07-22,MYPK3,-0.0015669786966079275,-0.017758269217930334
2025-07-22,OIBR3,-0.02061348777602916,0.16725836413612227
2025-07-22,ONCO3,-0.005986604817459738,-0.08413525137576006
2025-07-22,OPCT3,-0.0015669786966079275,0.003334883733814964
2025-07-29,ABCB4,-0.002158047248604871,0.022077377016302968
2025-07-29,ABEV3,-0.002158047248604871,-0.11458371588450744
2025-07-29,ALLD3,-0.002158047248604871,0.2061777452162843
2025-07-29,ALOS3,-0.002158047248604871,0.042785003159115265
2025-07-29,ALPA4,-0.0060608175619513115,0.10094413760062948
2025-07-29,ALUP11,-0.002158047248604871,-0.032164959071465216
2025-07-29,AMAR3,-0.00956517369294222,-0.10051058025051485
2025-07-29,AMBP3,-0.013880660031021263,0.011002620267857921
2025-07-29,AMER3,-0.013311711480330007,-0.022916313773829744
2025-07-29,ANIM3,-0.008312402325220281,-0.13716072666955836
2025-07-29,ARML3,-0.019700326579967044,0.03301782604495007
2025-07-29,ASAI3,-0.0062500240269818125,0.0027843016008515242
2025-07-29,AURE3,-0.002158047248604871,0.13660970970327435
2025-07-29,AXIA3,-0.002158047248604871,0.145783091889492
2025-07-29,AZEV3,-0.02061348777602916,-0.11208472888469112
2025-07-29,AZEV4,-0.016697926342586274,-0.0743742401427474
2025-07-29,AZTE3,-0.019962832986078555,-0.10943922813306861
2025-07-29,AZZA3,-0.006761250314299494,-0.08990415444481625
2025-07-29,B3SA3,-0.0062500240269818125,-0.05925380333048025
2025-07-29,BBAS3,-0.005955820033591715,-0.016456966611690937
2025-07-29,BBDC3,-0.0062500240269818125,0.020623529267037144
2025-07-29,BBDC4,-0.0062500240269818125,0.021683122182252212
2025-07-29,BBSE3,-0.0011136279098414574,-0.02534237284876717
2025-07-29,BEEF3,-0.008183023356413289,0.145621966931738
2025-07-29,BHIA3,-0.00327945630073931,-0.00399706611589945
2025-07-29,BLAU3,-0.0074872002530799245,-0.025055244497495854
2025-07-29,BMGB4,-0.0011136279098414574,0.020298268581772083
2025-07-29,BMOB3,-0.002158047248604871,-0.059179736526115856
2025-07-29,BPAC11,-0.002158047248604871,0.09054141362711343
2025-07-29,BRAP4,-0.002158047248604871,-0.03986259020193117
2025-07-29,BRAV3,-0.005796620446616836,-0.04958009215053516
2025-07-29,BRBI11,-0.002158047248604871,0.008124318995410551
2025-07-29,BRKM5,-0.015508175128536356,-0.05803281377343594
2025-07-29,BRSR6,-0.002158047248604871,0.0018041422341299462
2025-07-29,CAML3,-0.008812829611549333,-0.026799733613115606
2025-07-29,CASH3,-0.009272857843608335,-0.19952267101746934
2025-07-29,CBAV3,-0.005955820033591715,-0.34338698254419864
2025-07-29,CEAB3,-0.008869350589608855,-0.0063336128905273625
2025-07-29,CMIG4,-0.002158047248604871,0.013664221155452072
2025-07-29,CMIN3,-0.001567031490206435,-0.04977526507280017
2025-07-29,COGN3,-0.0062500240269818125,0.055974330508711256
2025-07-29,CPFE3,-0.002158047248604871,0.013319204648091443
2025-07-29,CPLE3,-0.002158047248604871,-0.01700605940577038
2025-07-29,CSAN3,-0.008510638075466703,-0.10685747138535073
2025-07-29,CSED3,-0.0062500240269818125,-0.05510472303375735
2025-07-29,CSMG3,-0.0062500240269818125,0.04477468095985593
2025-07-29,CSNA3,-0.010986946735056017,-0.1328920625736829
2025-07-29,CURY3,-0.003977741020461372,0.1148248302306627
2025-07-29,CVCB3,-0.008869350589608855,-0.16301062561234814
2025-07-29,CXSE3,-0.0011136279098414574,9.497665091950935e-05
2025-07-29,CYRE3,-0.003977741020461372,0.0399113827683415
2025-07-29,DASA3,-0.008510638075466703,-0.021881621706003385
2025-07-29,DESK3,-0.006585626288727758,-0.06264118966666465
2025-07-29,DIRR3,-0.003977741020461372,0.10782275068970493
2025-07-29,DXCO3,-0.005955820033591715,-0.03268191882689897
2025-07-29,ECOR3,-0.0062500240269818125,0.10949474523096336
2025-07-29,EGIE3,-0.004488967307779054,-0.07806442911611677
2025-07-29,EMBJ3,-0.006065427210966129,0.07458762153158394
2025-07-29,ENEV3,-0.002158047248604871,0.07557508556858838
2025-07-29,ENGI11,-0.002158047248604871,0.021395018523747034
2025-07-29,ENJU3,-0.00824573171344612,-0.10467727668262616
2025-07-29,EQTL3,-0.002158047248604871,0.017067787902785625
2025-07-29,EVEN3,-0.0062500240269818125,0.03495069384396454
2025-07-29,EZTC3,-0.0062500240269818125,0.05690988347764203
2025-07-29,FESA4,-0.0011136279098414574,-0.0880865351676341
2025-07-29,FIQE3,-0.002158047248604871,0.16312085994255598
2025-07-29,FLRY3,-0.0106154447703734,-0.035802515441436755
2025-07-29,FRAS3,-0.001567031490206435,-0.04835981564787628
2025-07-29,GFSA3,-0.010331314000431087,-0.19738565037910605
2025-07-29,GGBR4,-0.0018638432552147732,-0.02519114269490874
2025-07-29,GGPS3,-0.004136940607436251,0.12644007131479373
2025-07-29,GMAT3,-0.002158047248604871,-0.092580925379662
2025-07-29,GOAU4,-0.0018638432552147732,-0.02157584248479938
2025-07-29,GRND3,-0.0018638432552147732,0.03704248730986315
2025-07-29,HAPV3,-0.006585626288727758,0.16161966730286204
2025-07-29,HBOR3,-0.02002666730449987,0.12257336206897396
2025-07-29,HBRE3,-0.011921549918590436,0.25328077251284187
2025-07-29,HBSA3,-0.006761250314299494,-0.08445874564595646
2025-07-29,HYPE3,-0.002158047248604871,-0.12754556513935922
2025-07-29,IGTI11,-0.002158047248604871,0.02132368053635858
2025-07-29,INTB3,-0.006761250314299494,-0.23970849896295343
2025-07-29,IRBR3,-0.005955820033591715,0.01343209949399582
2025-07-29,ISAE4,-0.002158047248604871,-0.023178964571400007
2025-07-29,ITSA4,-0.002158047248604871,0.03838234199181145
2025-07-29,ITUB3,-0.002158047248604871,0.03645906140079447
2025-07-29,ITUB4,-0.002158047248604871,0.03864895687015979
2025-07-29,JALL3,-0.008510638075466703,-0.22253443441290188
2025-07-29,JHSF3,-0.0062500240269818125,0.03911739338038478
2025-07-29,JSLG3,-0.00759531824827386,-0.005443614694802701
2025-07-29,KEPL3,-0.0011136279098414574,0.03639967064058269
2025-07-29,KLBN11,-0.0011136279098414574,-0.039334040410525684
2025-07-29,KLBN3,-0.0011136279098414574,-0.04630273261503581
2025-07-29,KLBN4,-0.0011136279098414574,-0.032802988654406784
2025-07-29,LAVV3,-0.003977741020461372,0.01421678579835084
2025-07-29,LEVE3,-0.002158047248604871,-0.06248742569995691
2025-07-29,LIGT3,-0.009007822833972987,0.014354216066218228
2025-07-29,LJQQ3,-0.00813559124015783,-0.06669923272858791
2025-07-29,LOGG3,-0.002158047248604871,-0.01084090986106423
2025-07-29,LREN3,-0.0062500240269818125,-0.08082422637462061
